avg_assists,avg_bonus,avg_clean_sheets,avg_goals_conceded,avg_goals_scored,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_round,avg_saves,avg_total_points,avg_home,avg_yellow_cards,actual_points
0.0,0.0,0.0,2.0,0.0,84.0,8.0,0.0,0.0,0.0,0.0,35.0,0.0,2.0,0.3333333333333333,0.0,2.0
0.0,0.0,0.3333333333333333,3.0,0.0,90.0,5.333333333333333,0.0,0.0,0.0,0.0,25.666666666666668,0.0,2.0,0.3333333333333333,3.3333333333333335,3.0
0.0,1.0,0.6666666666666666,2.0,0.3333333333333333,90.0,9.333333333333334,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.6666666666666666,0.3333333333333333,1.0
0.0,1.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,90.0,13.666666666666666,0.0,0.0,0.0,0.0,5.0,0.0,4.333333333333333,0.3333333333333333,0.6666666666666666,10.0
0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,90.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,0.6666666666666666,0.3333333333333333,2.0
0.0,0.3333333333333333,0.0,2.0,0.3333333333333333,90.0,11.0,0.0,0.0,0.0,0.0,15.0,0.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,2.0
0.0,0.0,0.0,1.3333333333333333,0.0,90.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.3333333333333333,0.0,7.0
0.0,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,90.0,6.0,0.0,0.0,0.0,0.0,17.0,0.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0
0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,90.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,2.3333333333333335,0.3333333333333333,0.0,1.0
0.0,0.0,0.3333333333333333,1.0,0.0,88.0,6.0,0.0,0.0,0.0,0.0,34.0,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.0
0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,90.0,14.0,0.0,0.0,0.0,0.0,37.0,0.0,3.0,0.3333333333333333,0.0,6.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,90.0,13.666666666666666,0.0,0.0,0.0,0.0,11.0,0.0,2.3333333333333335,0.3333333333333333,0.0,2.0
0.0,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,90.0,12.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,0.6666666666666666,0.0,8.0
0.3333333333333333,0.6666666666666666,0.0,2.0,0.6666666666666666,90.0,8.666666666666666,0.0,0.0,0.0,0.0,16.0,0.0,7.0,0.6666666666666666,0.0,3.0
0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,90.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,3.3333333333333335,0.6666666666666666,0.0,7.0
0.0,0.0,0.0,1.3333333333333333,0.0,48.333333333333336,4.333333333333333,0.0,0.0,0.0,0.0,22.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.3333333333333333,0.0,3.0
0.0,0.0,0.3333333333333333,0.0,0.0,30.0,9.333333333333334,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.3333333333333333,0.0,6.0
0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,90.0,6.666666666666667,0.0,0.0,0.0,0.0,33.666666666666664,0.0,4.666666666666667,0.6666666666666666,0.3333333333333333,1.0
0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,90.0,15.333333333333334,0.0,0.0,0.0,0.0,35.333333333333336,0.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.0
0.0,0.0,0.0,2.6666666666666665,0.0,90.0,15.333333333333334,0.0,0.0,0.0,0.0,14.333333333333334,0.0,2.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,1.6666666666666667,0.0,83.33333333333333,13.333333333333334,0.0,0.0,0.0,0.0,3.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.0
0.0,0.0,0.0,2.0,0.0,83.33333333333333,11.0,0.0,0.0,0.0,0.0,4.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.0
0.0,0.0,0.0,3.6666666666666665,0.0,83.33333333333333,8.333333333333334,0.0,0.0,0.0,0.0,5.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.0
0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,90.0,8.666666666666666,0.0,0.0,0.0,0.0,10.0,0.0,4.333333333333333,0.6666666666666666,0.3333333333333333,3.0
0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,85.66666666666667,10.666666666666666,0.0,0.0,0.0,0.0,15.0,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,2.0
0.0,0.0,0.3333333333333333,1.0,0.0,84.33333333333333,8.666666666666666,0.0,0.0,0.0,0.0,16.0,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,2.0
0.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,88.33333333333333,13.333333333333334,0.0,0.0,0.0,0.0,22.0,0.0,8.333333333333334,0.6666666666666666,0.3333333333333333,1.0
0.0,0.0,0.0,0.0,0.0,14.0,9.333333333333334,0.0,0.0,0.0,0.0,5.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
0.0,0.0,0.0,1.0,0.0,86.0,7.333333333333333,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,1.0,0.0,33.333333333333336,9.666666666666666,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,1.0,0.0,33.0,9.333333333333334,0.0,0.0,0.0,0.0,17.0,0.0,1.3333333333333333,0.6666666666666666,0.0,3.0
0.0,0.0,0.3333333333333333,1.0,0.0,56.333333333333336,15.333333333333334,0.0,0.0,0.0,0.0,21.0,0.0,1.6666666666666667,0.6666666666666666,0.0,2.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,64.0,8.333333333333334,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.3333333333333333,0.0,1.0
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,67.33333333333333,8.666666666666666,0.0,0.0,0.0,0.0,31.0,0.0,3.6666666666666665,0.3333333333333333,0.0,1.0
0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,45.0,3.6666666666666665,0.0,0.0,0.0,0.0,32.0,0.0,3.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,18.666666666666668,8.666666666666666,0.0,0.0,0.0,0.0,37.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,25.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,30.333333333333332,14.333333333333334,0.0,0.0,0.0,0.0,3.0,0.0,3.3333333333333335,0.3333333333333333,0.0,1.0
0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,23.333333333333332,12.0,0.0,0.0,0.0,0.0,4.0,0.0,3.3333333333333335,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,25.333333333333332,11.333333333333334,0.0,0.0,0.0,0.0,6.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0
0.0,0.0,0.0,0.6666666666666666,0.0,22.0,9.333333333333334,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,0.6666666666666666,0.0,43.666666666666664,8.666666666666666,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,1.0,0.0,36.333333333333336,12.333333333333334,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,17.0,10.333333333333334,0.0,0.0,0.0,0.0,22.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,24.0,0.0,0.3333333333333333,0.6666666666666666,0.0,4.0
0.0,0.0,0.3333333333333333,0.0,0.0,29.0,5.666666666666667,0.0,0.0,0.0,0.0,28.0,0.0,1.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,25.0,7.0,0.0,0.0,0.0,0.0,29.0,0.0,1.3333333333333333,0.3333333333333333,0.0,2.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,48.666666666666664,5.0,0.0,0.0,0.0,0.0,30.333333333333332,0.0,2.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,24.0,8.0,0.0,0.0,0.0,0.0,31.333333333333332,0.0,1.0,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.3333333333333333,0.0,14.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,34.666666666666664,0.0,1.0,0.6666666666666666,0.0,0.0
0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,88.66666666666667,15.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,0.6666666666666666,0.0,2.0
0.3333333333333333,2.0,0.0,1.6666666666666667,0.6666666666666666,90.0,14.0,0.0,0.0,0.0,0.0,18.0,0.0,8.333333333333334,0.6666666666666666,0.0,1.0
0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,70.66666666666667,11.666666666666666,0.0,0.0,0.0,0.0,19.0,0.0,5.333333333333333,0.3333333333333333,0.0,2.0
0.3333333333333333,1.0,0.0,1.3333333333333333,0.3333333333333333,70.66666666666667,13.0,0.0,0.0,0.0,0.0,20.0,0.0,5.333333333333333,0.3333333333333333,0.0,2.0
0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.0,90.0,15.666666666666666,0.0,0.0,0.0,0.0,22.0,0.0,4.666666666666667,0.3333333333333333,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,20.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,1.0,0.0,21.333333333333332,10.666666666666666,0.0,0.0,0.0,0.0,23.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,85.66666666666667,9.333333333333334,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.3333333333333333,0.0,2.0
0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,90.0,9.666666666666666,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.3333333333333333,0.0,15.0
0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,40.333333333333336,11.333333333333334,0.0,0.0,0.0,0.0,7.0,0.0,5.666666666666667,0.6666666666666666,0.0,3.0
0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,48.333333333333336,12.0,0.0,0.0,0.0,0.0,11.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,37.333333333333336,12.333333333333334,0.0,0.0,0.0,0.0,14.0,0.0,2.6666666666666665,0.6666666666666666,0.0,19.0
0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0,84.0,12.666666666666666,0.0,0.0,0.0,0.0,16.0,0.0,9.666666666666666,0.3333333333333333,0.0,9.0
0.0,0.0,0.0,2.0,0.0,90.0,14.0,0.0,0.0,0.0,0.0,21.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.0
0.0,0.0,0.0,1.6666666666666667,0.0,89.66666666666667,10.333333333333334,0.0,0.0,0.0,0.0,22.0,0.0,2.0,0.6666666666666666,0.0,2.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,87.0,9.333333333333334,0.0,0.0,0.0,0.0,24.0,0.0,2.3333333333333335,0.6666666666666666,0.0,2.0
0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,79.0,10.666666666666666,0.0,0.0,0.0,0.0,25.0,0.0,2.3333333333333335,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,66.66666666666667,15.0,0.0,0.0,0.0,0.0,37.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.0
0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,30.0,6.333333333333333,0.0,0.0,0.0,0.0,14.333333333333334,0.0,3.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,35.333333333333336,9.666666666666666,0.0,0.0,0.0,0.0,21.0,0.0,1.3333333333333333,0.6666666666666666,0.0,1.0
0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,29.0,8.0,0.0,0.0,0.0,0.0,22.0,0.0,1.3333333333333333,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.333333333333333,13.666666666666666,0.0,0.0,0.0,0.0,25.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.0,3.6666666666666665,13.0,0.0,0.0,0.0,0.0,26.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.0,6.333333333333333,17.0,0.0,0.0,0.0,0.0,27.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,11.666666666666666,15.666666666666666,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,17.333333333333332,15.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,14.666666666666666,14.333333333333334,0.0,0.0,0.0,0.0,30.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.6666666666666667,10.333333333333334,0.0,0.0,0.0,0.0,32.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.3333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,4.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0
0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,6.666666666666667,12.0,0.0,0.0,0.0,0.0,8.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0
0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,34.0,10.333333333333334,0.0,0.0,0.0,0.0,10.0,0.0,3.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,27.666666666666668,10.0,0.0,0.0,0.0,0.0,11.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,1.0,0.0,30.666666666666668,5.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.6666666666666666,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,25.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0,20.0,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,32.333333333333336,17.333333333333332,0.0,0.0,0.0,0.0,21.0,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.0
0.0,0.0,0.0,0.0,0.0,8.0,17.0,0.0,0.0,0.0,0.0,23.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,2.0,13.333333333333334,0.0,0.0,0.0,0.0,5.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.3333333333333333,0.0,7.0
0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,30.0,7.666666666666667,0.0,0.0,0.0,0.0,8.0,0.0,2.3333333333333335,0.3333333333333333,0.0,8.0
0.0,0.0,0.0,1.0,0.0,30.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.3333333333333333,0.0,25.666666666666668,13.333333333333334,0.0,0.0,0.0,0.0,19.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,30.0,5.333333333333333,0.0,0.0,0.0,0.0,26.0,0.0,0.6666666666666666,0.3333333333333333,0.0,-1.0
0.0,0.0,0.0,2.6666666666666665,0.0,60.0,12.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,24.0,11.666666666666666,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,54.0,8.666666666666666,0.0,0.0,0.0,0.0,10.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0
0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,90.0,10.666666666666666,0.0,0.0,0.0,0.0,15.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,7.333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,20.0,0.0,0.6666666666666666,0.6666666666666666,0.0,7.0
0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,65.66666666666667,13.333333333333334,0.0,0.0,0.0,0.0,22.0,0.0,4.666666666666667,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,2.0,0.3333333333333333,90.0,4.666666666666667,0.0,0.0,0.0,0.0,25.0,0.0,3.0,0.3333333333333333,0.3333333333333333,1.0
0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,90.0,8.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,0.3333333333333333,0.3333333333333333,7.0
0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,90.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,3.6666666666666665,0.3333333333333333,0.0,11.0
0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,0.0,90.0,11.333333333333334,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.3333333333333333,0.6666666666666666,6.0
0.3333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.0,90.0,11.666666666666666,0.0,0.0,0.0,0.0,5.0,0.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.0
0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,90.0,14.666666666666666,0.0,0.0,0.0,0.0,10.0,0.0,3.0,0.6666666666666666,0.6666666666666666,0.0
0.0,0.0,0.0,2.0,0.0,60.0,8.0,0.0,0.0,0.0,0.0,13.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0
0.0,0.0,0.3333333333333333,2.0,0.0,90.0,8.333333333333334,0.0,0.0,0.0,0.0,17.0,0.0,2.6666666666666665,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,1.3333333333333333,0.0,60.0,7.0,0.0,0.0,0.0,0.0,24.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,1.6666666666666667,0.0,90.0,16.666666666666668,0.0,0.0,0.0,0.0,27.0,0.0,1.3333333333333333,0.3333333333333333,0.0,7.0
0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,90.0,15.666666666666666,0.0,0.0,0.0,0.0,28.0,0.0,3.3333333333333335,0.6666666666666666,0.0,7.0
0.0,0.0,0.0,2.3333333333333335,0.0,90.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0
0.0,0.0,0.3333333333333333,1.0,0.0,90.0,6.333333333333333,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.3333333333333333,1.0,0.0,84.66666666666667,11.0,0.0,0.0,0.0,0.0,7.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,2.0
0.0,0.0,0.3333333333333333,0.0,0.0,45.666666666666664,9.333333333333334,0.0,0.0,0.0,0.0,13.0,0.0,2.3333333333333335,0.6666666666666666,0.0,1.0
0.6666666666666666,1.0,0.0,2.0,0.0,90.0,10.0,0.0,0.0,0.0,0.0,21.0,0.0,4.333333333333333,0.6666666666666666,0.0,2.0
0.6666666666666666,1.0,0.0,1.3333333333333333,0.0,90.0,3.6666666666666665,0.0,0.0,0.0,0.0,22.0,0.0,4.666666666666667,0.6666666666666666,0.0,2.0
0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,90.0,8.0,0.0,0.0,0.0,0.0,23.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,60.0,8.666666666666666,0.0,0.0,0.0,0.0,24.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,51.666666666666664,10.0,0.0,0.0,0.0,0.0,28.0,0.0,3.3333333333333335,0.3333333333333333,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,34.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,35.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,30.0,7.333333333333333,0.0,0.0,0.0,0.0,25.666666666666668,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,2.0,0.0,73.33333333333333,7.333333333333333,0.0,0.0,0.0,0.0,3.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.3333333333333333,0.0,5.0
0.0,0.0,0.0,1.3333333333333333,0.0,55.666666666666664,16.666666666666668,0.0,0.0,0.0,0.0,13.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,1.0,0.0,90.0,6.666666666666667,0.0,0.0,0.0,0.0,24.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.0
0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,90.0,8.333333333333334,0.0,0.0,0.0,0.0,8.0,0.0,4.333333333333333,0.3333333333333333,0.3333333333333333,-1.0
0.0,0.0,0.0,1.0,0.0,90.0,5.333333333333333,0.0,0.0,0.0,0.0,22.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.0
0.0,0.0,0.0,1.6666666666666667,0.0,90.0,4.333333333333333,0.0,0.0,0.0,0.0,23.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
0.0,0.0,0.0,2.0,0.0,60.0,13.333333333333334,0.0,0.0,0.0,0.0,25.0,0.0,0.6666666666666666,0.3333333333333333,0.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,18.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,37.0,7.0,0.0,0.0,0.0,0.0,23.0,0.0,1.3333333333333333,0.3333333333333333,0.0,3.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,67.0,9.666666666666666,0.0,0.0,0.0,0.0,25.0,0.0,2.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,32.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0
