avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,11.5,0.0,5.425000000000001,1.5,0.0,2.9999999999999996,24.65,67.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5,45.0,0.0,0.0,2.0,2.0,90
0.0,0.0,16.25,0.25,9.225000000000001,1.75,0.0,4.1,31.45,89.25,8.75,0.0,0.0,0.0,0.0,0.0,0.5,2.0,45.0,0.0,0.25,2.0,2.0,90
0.0,0.0,7.25,0.0,1.825,1.0,0.0,1.2,10.35,44.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,3.0,90
0.0,0.0,6.25,0.25,3.925,0.0,0.0,1.225,8.35,22.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,45.0,1.0,0.0,2.0,8.0,90
0.0,0.5,14.75,0.5,7.95,0.0,0.0,2.45,15.95,45.0,12.25,0.0,0.0,0.0,0.0,0.0,0.5,2.75,47.5,0.0,0.0,2.0,1.0,90
0.25,0.75,15.0,0.0,7.075,1.0,0.0,2.475,17.55,67.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,53.0,0.0,0.0,2.0,1.0,90
0.25,0.25,12.25,0.0,7.7,1.25,0.0,2.4250000000000003,15.55,67.5,9.25,0.0,0.0,0.0,0.0,0.0,1.0,2.0,53.0,1.0,0.0,2.0,6.0,90
0.0,0.0,17.75,0.25,22.6,1.5,0.0,4.9,19.799999999999997,90.0,7.5,0.0,0.0,0.0,0.0,0.0,6.5,2.25,53.0,1.0,0.0,2.0,9.0,90
0.5,0.75,25.25,0.75,13.575,0.5,0.0,3.975,20.900000000000002,83.75,6.0,0.0,0.0,0.0,0.0,0.0,5.25,6.75,54.25,1.0,0.25,2.0,0.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.75,0.0,0.025,0.25,0.0,0.025,0.3,1.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,49.5,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.75,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,3.0,0.0,0
0.0,0.0,6.75,0.25,8.95,1.5,0.0,3.0250000000000004,3.4,67.5,12.0,0.0,0.0,0.0,0.0,0.0,18.0,1.5,46.0,0.0,0.25,3.0,2.0,87
0.0,0.0,6.5,0.0,0.9750000000000001,0.5,0.25,2.425,9.700000000000001,16.25,11.75,0.0,0.0,0.0,0.0,0.0,13.75,1.75,46.0,0.0,0.25,3.0,1.0,45
0.0,0.0,10.5,0.25,6.825,0.5,0.25,4.25,12.450000000000001,43.5,13.25,0.0,0.0,0.0,0.0,0.0,23.25,2.5,46.0,1.0,0.25,3.0,3.0,90
0.0,0.0,11.75,0.75,12.525,1.0,0.0,3.3,9.25,82.0,16.75,0.0,0.0,0.0,0.0,0.0,11.0,2.25,46.0,0.0,0.25,3.0,2.0,72
0.0,0.5,17.0,0.25,8.549999999999999,3.0,0.25,5.125,20.450000000000003,90.0,6.5,0.0,0.0,0.0,0.0,0.0,22.25,3.75,48.0,1.0,0.25,3.0,3.0,90
0.0,0.5,18.0,0.5,10.9,2.0,0.25,5.3500000000000005,20.25,90.0,6.25,0.0,0.0,0.0,0.0,0.0,22.25,4.0,49.25,0.0,0.25,3.0,11.0,90
0.0,0.75,17.0,0.5,11.175,1.75,0.25,3.3000000000000003,18.849999999999998,90.0,11.0,0.0,0.0,0.0,0.0,0.0,2.75,4.0,51.5,0.0,0.5,3.0,10.0,90
0.0,0.75,17.25,0.0,23.425,2.5,0.25,5.25,22.85,90.0,11.75,0.0,0.0,0.0,0.0,0.0,6.0,3.5,52.25,0.0,0.5,3.0,8.0,90
0.0,1.0,25.25,0.0,25.95,2.0,0.5,7.775,34.85,90.0,10.0,0.0,0.0,0.0,0.0,0.0,16.75,5.25,53.0,0.0,0.25,3.0,3.0,90
0.0,0.25,17.0,0.5,15.275,1.25,0.25,5.2250000000000005,22.8,90.0,15.5,0.0,0.0,0.0,0.0,0.0,14.0,3.75,54.0,0.0,0.25,3.0,2.0,90
0.0,0.25,12.25,0.0,11.275,1.75,0.25,3.775,19.650000000000002,67.5,5.25,0.0,0.0,0.0,0.0,0.0,6.75,2.75,54.0,1.0,0.25,3.0,5.0,90
0.25,0.0,13.0,0.0,7.7250000000000005,1.5,0.0,3.7499999999999996,12.55,67.5,9.75,0.0,0.0,0.0,0.0,0.0,17.0,2.0,53.25,1.0,0.25,3.0,9.0,90
0.5,1.0,23.0,0.25,22.6,1.25,0.25,7.374999999999999,33.400000000000006,90.0,10.75,0.0,0.0,0.0,0.0,0.0,17.5,5.75,53.0,0.0,0.25,3.0,2.0,90
0.5,0.5,19.5,0.25,31.95,1.25,0.0,7.925000000000001,29.35,90.0,12.25,0.0,0.0,0.0,0.0,0.0,17.75,4.0,53.25,1.0,0.25,3.0,3.0,90
0.0,0.0,16.0,0.5,15.25,2.0,0.0,3.925,13.55,90.0,9.25,0.0,0.0,0.0,0.0,0.0,10.5,2.5,54.75,1.0,0.0,3.0,1.0,90
0.25,0.0,16.5,0.25,8.875,1.0,0.0,3.8499999999999996,18.75,90.0,12.0,0.0,0.0,0.0,0.0,0.0,10.75,2.75,52.5,1.0,0.25,3.0,3.0,90
0.5,0.5,14.75,0.5,18.825000000000003,1.5,0.0,5.7749999999999995,22.000000000000004,90.0,8.25,0.0,0.0,0.0,0.0,0.0,17.0,4.0,59.0,0.0,0.5,3.0,2.0,90
0.0,0.0,11.0,0.25,10.9,1.25,0.0,2.925,16.1,90.0,13.25,0.0,0.0,0.0,0.0,0.0,2.5,2.25,59.0,0.0,0.0,3.0,2.0,90
0.0,0.25,15.0,0.0,8.325,2.0,0.25,6.25,19.65,90.0,13.0,0.0,0.0,0.0,0.0,0.0,34.75,3.5,59.0,0.0,0.0,3.0,8.0,90
0.25,0.25,18.0,0.25,13.675,1.5,0.25,8.575,29.05,90.0,9.5,0.0,0.0,0.0,0.0,0.0,43.0,4.5,59.0,1.0,0.0,3.0,7.0,36
0.25,0.25,16.0,0.25,14.5,1.0,0.25,7.25,24.9,76.5,11.25,0.0,0.0,0.0,0.0,0.0,33.0,4.25,59.0,0.0,0.0,3.0,0.0,55
0.0,0.0,3.25,0.0,9.15,1.0,0.0,1.375,3.75,36.25,7.5,0.0,0.0,0.0,0.0,0.0,0.75,0.5,59.0,0.0,0.25,3.0,0.0,0
0.25,0.25,9.25,0.25,9.35,0.25,0.0,2.25,13.1,45.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,2.25,59.0,0.0,0.0,3.0,2.0,90
0.0,0.75,16.5,0.0,5.8500000000000005,2.75,0.25,4.425,22.15,90.0,12.5,0.0,0.0,0.0,0.0,0.0,16.0,3.75,59.0,1.0,0.25,3.0,7.0,90
0.0,0.75,19.75,0.0,13.625,1.75,0.5,6.925,27.700000000000003,90.0,9.25,0.0,0.0,0.0,0.0,0.0,27.75,5.25,59.0,0.0,0.0,3.0,5.0,90
0.25,0.25,11.75,0.0,17.15,1.25,0.0,4.7749999999999995,13.749999999999998,90.0,11.75,0.0,0.0,0.0,0.0,0.0,17.0,2.5,59.75,0.0,0.5,3.0,1.0,90
0.0,0.0,11.5,0.0,26.925000000000004,2.75,0.0,6.7250000000000005,11.85,90.0,12.5,0.25,0.0,0.0,0.0,0.0,28.25,1.5,59.25,0.0,0.0,3.0,1.0,70
0.0,0.0,9.0,0.0,21.375,2.0,0.0,5.4750000000000005,10.55,85.0,11.0,0.25,0.0,0.0,0.0,0.0,22.75,1.25,59.5,1.0,0.25,3.0,2.0,90
0.0,0.0,11.75,0.25,13.399999999999999,3.0,0.0,4.075,13.600000000000001,90.0,11.75,0.0,0.0,0.0,0.0,0.0,13.75,2.25,57.5,0.0,0.0,3.0,9.0,90
0.0,0.5,16.5,0.25,6.375,2.75,0.25,3.8,21.05,90.0,15.75,0.0,0.0,0.0,0.0,0.0,10.5,4.0,57.25,1.0,0.0,3.0,2.0,90
0.0,0.5,19.75,0.5,14.25,0.75,0.25,5.9,23.3,90.0,10.0,0.0,0.0,0.0,0.0,0.0,21.25,4.0,57.0,1.0,0.25,3.0,2.0,90
0.0,0.0,15.0,0.25,17.45,1.75,0.0,5.275,13.55,90.0,10.25,0.0,0.0,0.0,0.0,0.0,21.75,2.25,57.0,0.0,0.0,3.0,1.0,90
0.0,0.0,6.5,0.5,10.825000000000001,0.75,0.0,2.8,5.6,80.25,9.5,0.0,0.0,0.0,0.0,0.0,11.5,1.75,56.5,0.0,0.75,3.0,0.0,0
0.25,0.75,14.0,0.5,21.85,1.25,0.25,6.3,18.0,88.75,7.5,0.0,0.0,0.0,0.0,0.0,24.0,4.75,56.25,0.0,0.5,3.0,9.0,90
0.0,0.5,10.75,0.0,12.0,2.25,0.25,4.45,14.100000000000001,87.25,6.5,0.0,0.0,0.0,0.0,0.0,19.25,3.5,56.75,1.0,0.25,3.0,6.0,88
0.0,0.0,4.25,0.25,2.575,1.75,0.0,1.9,7.25,75.25,9.0,0.0,0.0,0.0,0.0,0.0,9.25,1.75,55.75,1.0,0.25,3.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,4.0,0.0,0
0.0,0.0,4.5,0.25,7.575,0.0,0.0,2.5749999999999997,8.35,36.0,14.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,48.75,1.0,0.25,3.0,3.0,90
0.0,0.0,8.75,0.5,10.725,0.25,0.0,3.2499999999999996,11.35,73.0,7.75,0.0,0.0,0.0,0.0,0.0,10.5,2.25,48.25,1.0,0.0,3.0,2.0,90
0.0,0.0,12.75,0.25,8.625,0.75,0.0,2.75,10.55,87.0,6.0,0.0,0.0,0.0,0.0,0.0,8.25,2.25,48.0,1.0,0.0,3.0,0.0,0
0.0,0.0,7.75,0.5,10.6,0.0,0.0,2.075,6.35,42.25,9.5,0.0,0.0,0.0,0.0,0.0,3.75,2.0,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,12.0,0.25,13.325,0.5,0.0,3.425,11.95,67.5,11.75,0.0,0.0,0.0,0.0,0.0,9.0,2.0,48.0,0.0,0.0,3.0,2.0,90
0.0,0.0,6.75,0.25,11.075,0.75,0.0,2.225,8.2,53.75,11.5,0.0,0.0,0.0,0.0,0.0,3.0,1.75,48.0,0.0,0.0,3.0,7.0,90
0.25,0.5,15.5,0.25,17.325,1.25,0.0,4.1,16.4,56.25,6.75,0.0,0.0,0.0,0.0,0.0,7.5,3.0,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,4.75,0.0,11.4,0.0,0.0,1.85,6.05,15.75,10.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,53.25,0.0,0.0,3.0,8.0,28
0.0,0.5,11.5,0.0,15.45,0.0,0.25,5.375,18.299999999999997,21.25,12.5,0.0,0.0,0.0,0.0,0.0,20.0,2.75,55.0,1.0,0.0,3.0,0.0,37
0.0,0.0,5.0,0.0,8.1,0.5,0.0,2.3500000000000005,6.9,24.75,9.75,0.0,0.0,0.0,0.0,0.0,8.5,1.25,54.5,1.0,0.0,3.0,1.0,45
0.0,0.0,3.75,0.0,8.8,0.75,0.0,2.0249999999999995,2.8,42.75,11.25,0.0,0.0,0.0,0.0,0.0,9.0,1.25,52.0,0.0,0.0,3.0,1.0,45
0.25,0.0,4.5,0.0,3.7,0.0,0.0,1.875,5.6,2.5,13.25,0.0,0.0,0.0,0.0,0.0,9.5,1.25,51.25,0.0,0.0,3.0,1.0,13
0.0,0.0,7.25,0.25,4.075,0.5,0.0,1.425,5.95,36.5,6.25,0.0,0.0,0.0,0.0,0.0,4.25,1.5,51.0,1.0,0.0,3.0,0.0,0
0.0,0.0,2.25,0.0,2.575,0.0,0.0,0.42500000000000004,1.3,3.5,7.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,51.0,0.0,0.0,3.0,1.0,10
0.0,0.0,1.75,0.0,0.025,0.25,0.0,0.025,0.35,4.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,51.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,4.2,0.25,0.0,0.9249999999999999,1.65,17.25,9.5,0.0,0.0,0.0,0.0,0.0,3.5,0.75,50.25,0.0,0.0,3.0,2.0,90
0.0,0.0,2.75,0.0,4.5,0.75,0.0,1.35,4.95,37.25,8.5,0.0,0.0,0.0,0.0,0.0,4.0,1.0,50.0,1.0,0.0,3.0,1.0,55
0.25,1.5,25.0,0.5,25.099999999999998,1.25,0.5,7.750000000000001,36.85,80.25,10.5,0.0,0.0,0.0,0.0,0.0,15.75,7.0,50.0,1.0,0.0,3.0,2.0,90
0.5,0.0,16.0,0.0,24.275,1.0,0.0,5.55,21.5,90.0,5.25,0.0,0.0,0.0,0.0,0.0,9.5,3.5,51.5,1.0,0.0,3.0,3.0,88
0.25,0.0,15.25,0.25,20.424999999999997,1.0,0.0,5.949999999999999,19.3,89.5,10.25,0.0,0.0,0.0,0.0,0.0,19.5,3.0,52.0,1.0,0.0,3.0,10.0,90
0.25,1.5,29.25,0.0,29.55,1.75,0.5,12.175,39.7,90.0,11.5,0.0,0.0,0.0,0.0,0.0,52.5,6.75,52.5,0.0,0.0,3.0,1.0,32
0.25,1.5,26.5,0.0,29.025,1.25,0.5,11.0,38.900000000000006,75.5,13.0,0.0,0.0,0.0,0.0,0.0,42.0,6.5,53.0,0.0,0.0,3.0,2.0,90
0.5,0.5,17.25,0.0,21.675,1.25,0.0,5.5,22.7,75.5,14.25,0.0,0.0,0.0,0.0,0.0,10.5,3.75,56.0,1.0,0.0,3.0,5.0,90
0.75,0.5,23.0,0.0,31.424999999999997,1.75,0.0,7.25,26.9,90.0,14.25,0.0,0.0,0.0,0.0,0.0,14.0,4.75,56.75,0.0,0.0,3.0,3.0,75
0.75,0.5,21.0,0.25,30.9,1.25,0.0,7.3,23.9,86.25,12.75,0.0,0.0,0.0,0.0,0.0,18.0,5.0,57.25,1.0,0.0,3.0,1.0,26
0.25,0.0,5.75,0.5,20.849999999999998,0.5,0.0,4.3,12.9,67.5,5.25,0.0,0.0,0.0,0.0,0.0,9.25,3.0,57.5,1.0,0.0,3.0,1.0,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.75,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,4.0,1.0,1
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,44.0,0.0,0.0,4.0,2.0,64
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,4.0,1.0,3
0.25,0.75,22.25,0.0,25.974999999999998,1.75,0.5,11.0,30.45,83.0,7.25,0.0,0.0,0.0,0.0,0.0,53.75,5.75,70.5,0.0,0.25,3.0,2.0,90
0.0,0.25,17.5,0.0,19.575000000000003,1.25,0.25,8.2,20.65,86.75,8.0,0.0,0.0,0.0,0.0,0.0,42.0,3.5,70.75,1.0,0.0,3.0,15.0,68
0.5,0.5,16.25,0.25,11.325,0.5,0.25,4.6000000000000005,20.85,49.75,13.25,0.0,0.0,0.0,0.0,0.0,14.25,5.0,71.25,0.0,0.0,3.0,2.0,75
0.0,0.0,5.25,0.25,4.4750000000000005,0.75,0.0,1.55,4.3,51.5,12.75,0.0,0.0,0.0,0.0,0.0,7.25,1.75,71.25,1.0,0.0,3.0,12.0,70
0.5,0.75,17.25,0.5,18.75,0.5,0.0,4.35,17.05,55.75,13.75,0.0,0.0,0.0,0.0,0.0,7.75,4.25,71.25,1.0,0.0,3.0,0.0,0
0.5,0.75,15.25,0.25,16.375,0.5,0.0,3.6999999999999997,15.45,36.25,12.75,0.0,0.0,0.0,0.0,0.0,5.25,3.5,71.25,0.0,0.0,3.0,1.0,22
0.0,0.0,6.75,0.0,11.575,1.25,0.25,3.125,10.8,28.0,12.5,0.0,0.0,0.0,0.0,0.0,9.0,2.0,70.75,0.0,0.0,3.0,19.0,81
0.25,0.5,17.25,0.5,25.999999999999996,0.75,0.25,7.65,22.5,82.25,11.25,0.0,0.0,0.0,0.0,0.0,28.0,4.75,74.5,0.0,0.25,3.0,2.0,90
0.25,0.0,12.75,0.25,25.375,1.5,0.0,6.475,15.5,90.0,13.0,0.0,0.0,0.0,0.0,0.0,24.0,2.75,76.25,1.0,0.25,3.0,2.0,89
0.0,0.0,11.0,0.0,14.700000000000001,1.5,0.0,4.75,8.55,87.75,9.5,0.0,0.0,0.0,0.0,0.0,24.25,2.0,75.75,1.0,0.0,3.0,3.0,90
0.0,0.0,8.75,0.25,19.5,1.25,0.0,4.65,6.9,87.75,11.0,0.0,0.0,0.0,0.0,0.0,20.0,2.25,74.25,0.0,0.0,3.0,2.0,65
0.0,0.0,10.5,0.25,20.875,1.25,0.0,5.625,10.65,81.5,9.0,0.0,0.0,0.0,0.0,0.0,24.75,2.25,72.75,1.0,0.0,3.0,2.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.25,0.0,0.0,3.0,3.0,74
0.0,0.0,6.25,0.5,19.85,0.0,0.0,4.275,7.9,46.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,1.75,67.25,1.0,0.0,3.0,9.0,90
0.0,0.25,13.75,0.75,35.125,0.0,0.25,8.225,20.799999999999997,68.5,15.75,0.0,0.0,0.0,0.0,0.0,26.25,4.0,67.0,0.0,0.0,3.0,0.0,0
0.0,0.25,11.5,0.5,30.500000000000004,0.0,0.25,7.5,19.9,50.0,15.75,0.0,0.0,0.0,0.0,0.0,24.5,3.25,69.0,1.0,0.0,3.0,0.0,0
0.0,0.25,10.5,0.5,26.700000000000003,0.0,0.25,6.65,17.4,44.5,14.0,0.0,0.0,0.0,0.0,0.0,22.25,3.0,71.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75,0.0,0.0,3.0,0.0,0
0.0,0.0,0.25,0.0,6.325,0.0,0.0,0.825,0.5,4.75,7.75,0.0,0.0,0.0,0.0,0.0,1.5,0.0,73.0,0.0,0.25,3.0,0.0,0
0.0,0.0,4.75,0.25,16.075,0.25,0.0,4.05,4.9,27.25,9.75,0.0,0.0,0.0,0.0,0.0,19.75,1.25,73.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,4.275,0.0,0.0,1.575,1.25,8.25,13.75,0.0,0.0,0.0,0.0,0.0,10.5,0.5,73.0,1.0,0.0,3.0,1.0,8
0.0,0.0,1.75,0.0,1.875,0.0,0.0,0.47500000000000003,1.25,12.25,12.25,0.0,0.0,0.0,0.0,0.0,1.5,0.75,73.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.5,0.0,0.75,0.0,0.0,0.275,0.5,8.25,10.75,0.0,0.0,0.0,0.0,0.0,1.5,0.5,73.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,73.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.725,0.0,0.0,0.45,1.15,4.0,9.25,0.0,0.0,0.0,0.0,0.0,1.5,0.25,69.75,0.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,59.5,1.0,0.0,3.0,0.0,0
0.0,0.0,1.25,0.0,0.075,0.0,0.0,0.05,0.5,1.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,58.5,1.0,0.0,3.0,1.0,1
0.0,0.25,10.0,0.0,10.549999999999999,0.25,0.25,3.675,13.900000000000002,25.75,10.0,0.0,0.0,0.0,0.0,0.0,12.25,2.5,58.0,1.0,0.0,3.0,0.0,0
0.0,0.0,3.75,0.0,10.2,0.25,0.0,1.925,5.45,20.75,9.25,0.0,0.0,0.0,0.0,0.0,3.5,0.5,58.0,1.0,0.0,3.0,1.0,21
0.0,0.0,2.25,0.0,0.525,0.75,0.0,0.3,0.85,23.0,7.5,0.0,0.0,0.0,0.0,0.0,1.5,0.75,58.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.25,0.0,0.275,0.0,0.0,0.125,1.0,6.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,58.0,0.0,0.0,3.0,0.0,0
0.0,0.0,3.25,0.0,1.65,0.25,0.0,0.6,1.9,8.75,9.0,0.0,0.0,0.0,0.0,0.0,2.25,0.5,57.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,0.05,0.0,0.0,0.1,0.4,1.5,10.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,43.25,1.0,0.0,2.0,0.0,0
0.0,0.25,7.75,0.25,0.8,0.0,0.0,0.675,5.95,22.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,43.0,1.0,0.0,2.0,8.0,90
0.0,0.0,3.0,0.0,4.975,0.75,0.0,0.8,2.95,22.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,3.0,0.0,4.975,0.75,0.0,0.8,2.95,22.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,1.0,77
0.0,0.0,3.5,0.0,0.5,1.25,0.0,1.025,7.05,45.0,11.75,0.0,0.0,0.0,0.0,0.0,2.5,0.25,43.0,1.0,0.25,2.0,2.0,85
0.0,0.0,6.0,0.0,1.05,1.0,0.0,1.175,8.2,66.25,8.5,0.0,0.0,0.0,0.0,0.0,2.25,1.0,43.0,1.0,0.25,2.0,1.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
