avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,17.0,0.5,4.05,1.0,0.0,3.1,15.8,90.0,11.5,0.0,0.0,0.0,0.0,0.0,11.0,2.5,55.0,1.0,1.0,2.0,1.0,45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,3.0,0.0,0
0.0,0.0,5.0,0.0,2.65,2.0,0.0,1.35,1.8,45.0,11.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,46.0,0.0,0.0,3.0,1.0,90
0.0,0.0,9.0,0.0,10.0,3.0,0.0,3.5500000000000003,4.1,90.0,15.5,0.0,0.0,0.0,0.0,0.0,21.5,1.5,46.0,1.0,0.5,3.0,3.0,90
0.0,0.0,8.5,0.5,15.25,1.0,0.0,4.7,5.0,90.0,13.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,46.0,0.0,0.5,3.0,2.0,87
0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.55,3.3,57.5,1.5,0.0,0.0,0.0,0.0,0.0,1.5,1.5,46.0,1.0,0.0,3.0,1.0,26
0.0,0.0,10.5,0.0,0.9,0.5,0.5,4.5,16.8,19.5,16.5,0.0,0.0,0.0,0.0,0.0,27.5,3.0,46.0,0.0,0.5,3.0,1.0,45
0.0,0.0,14.5,0.0,6.2,0.5,0.5,4.9,20.8,23.5,9.0,0.0,0.0,0.0,0.0,0.0,22.0,3.5,46.0,1.0,0.0,3.0,3.0,90
0.0,0.0,20.0,0.0,28.1,2.0,0.0,5.9,17.200000000000003,90.0,7.0,0.0,0.0,0.0,0.0,0.0,13.5,2.0,46.0,0.0,0.0,3.0,2.0,90
0.0,1.5,22.0,0.0,27.6,1.5,0.5,7.25,35.0,90.0,17.5,0.0,0.0,0.0,0.0,0.0,9.5,5.5,52.0,1.0,0.5,3.0,2.0,90
0.0,0.5,25.0,0.0,14.75,2.5,0.5,6.9,31.200000000000003,90.0,10.0,0.0,0.0,0.0,0.0,0.0,23.0,4.5,53.5,0.0,0.5,3.0,3.0,90
0.0,0.5,21.0,0.5,17.9,1.5,0.0,5.0,22.5,90.0,13.5,0.0,0.0,0.0,0.0,0.0,9.5,3.0,54.0,0.0,0.0,3.0,3.0,90
0.0,0.0,12.0,0.0,10.3,1.5,0.0,3.25,12.3,90.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,54.0,1.0,0.0,3.0,7.0,90
0.0,0.5,12.5,0.0,12.25,2.0,0.5,4.3,27.0,45.0,5.5,0.0,0.0,0.0,0.0,0.0,3.5,3.5,54.0,1.0,0.5,3.0,5.0,90
0.0,1.0,21.5,0.0,8.5,2.0,0.5,5.55,30.700000000000003,90.0,11.5,0.0,0.0,0.0,0.0,0.0,16.0,5.5,53.0,0.0,0.0,3.0,2.0,90
0.0,0.0,12.5,0.5,18.05,1.0,0.0,5.0,15.2,90.0,12.0,0.0,0.0,0.0,0.0,0.0,16.5,2.0,53.0,1.0,0.5,3.0,10.0,90
0.0,0.0,17.0,0.0,15.850000000000001,4.0,0.0,4.0,12.600000000000001,90.0,5.5,0.0,0.0,0.0,0.0,0.0,11.5,2.0,55.0,1.0,0.0,3.0,1.0,90
0.0,0.0,12.5,0.5,9.1,1.0,0.0,3.35,14.2,90.0,11.5,0.0,0.0,0.0,0.0,0.0,10.0,2.0,53.0,1.0,0.5,3.0,5.0,90
0.0,0.0,13.0,0.0,17.75,1.5,0.0,4.05,11.8,90.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,1.5,59.0,1.0,0.5,3.0,1.0,90
1.0,1.0,22.0,1.0,29.700000000000003,0.0,0.0,8.6,36.7,90.0,15.0,0.0,0.0,0.0,0.0,0.0,19.5,7.0,59.0,0.0,0.0,3.0,2.0,90
0.0,0.5,20.5,0.0,8.65,2.0,0.5,10.25,26.5,90.0,12.0,0.0,0.0,0.0,0.0,0.0,67.5,5.0,59.0,0.0,0.0,3.0,8.0,90
0.0,1.0,30.5,0.0,7.4,2.0,1.0,14.65,49.8,90.0,10.5,0.0,0.0,0.0,0.0,0.0,89.5,8.0,59.0,1.0,0.0,3.0,5.0,90
0.0,0.5,14.5,0.0,11.5,1.0,0.5,7.95,21.0,63.0,10.5,0.0,0.0,0.0,0.0,0.0,47.0,4.5,59.0,0.0,0.0,3.0,0.0,55
0.0,0.5,10.0,0.0,14.3,1.5,0.5,4.25,18.1,45.5,8.5,0.0,0.0,0.0,0.0,0.0,10.0,3.5,59.0,0.0,0.5,3.0,2.0,90
0.0,0.0,6.5,0.0,18.3,2.0,0.0,2.75,7.5,72.5,4.5,0.0,0.0,0.0,0.0,0.0,1.5,1.0,59.0,1.0,0.5,3.0,0.0,0
0.0,0.0,4.5,0.5,6.8,0.0,0.0,1.45,7.8,45.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,59.0,0.0,0.0,3.0,6.0,90
0.5,0.5,16.0,0.0,13.8,1.0,0.0,4.65,12.2,90.0,5.5,0.0,0.0,0.0,0.0,0.0,20.5,3.5,59.5,1.0,0.5,3.0,1.0,90
0.5,0.5,12.0,0.0,21.65,1.0,0.0,7.0,16.7,90.0,13.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,60.0,1.0,1.0,3.0,2.0,90
0.0,0.0,13.0,0.0,24.5,3.5,0.0,5.65,8.5,90.0,11.5,0.5,0.0,0.0,0.0,0.0,23.0,1.0,59.0,0.0,0.0,3.0,2.0,90
0.0,0.0,12.0,0.0,3.15,5.0,0.0,1.85,10.700000000000001,90.0,15.5,0.0,0.0,0.0,0.0,0.0,4.5,2.0,57.5,1.0,0.0,3.0,3.0,90
0.0,0.0,11.5,0.0,18.9,2.5,0.0,4.4,9.600000000000001,90.0,10.5,0.0,0.0,0.0,0.0,0.0,15.5,2.0,57.0,0.0,0.0,3.0,1.0,90
0.0,0.0,10.5,0.5,18.05,0.5,0.0,4.15,7.4,81.5,8.5,0.0,0.0,0.0,0.0,0.0,16.0,2.0,56.5,1.0,0.5,3.0,2.0,68
0.5,0.0,11.5,0.5,2.45,0.0,0.0,1.85,6.2,45.0,8.5,0.0,0.0,0.0,0.0,0.0,10.0,3.0,56.0,1.0,0.0,3.0,9.0,90
0.5,1.0,27.0,0.5,14.649999999999999,0.5,0.5,6.699999999999999,32.9,90.0,11.0,0.0,0.0,0.0,0.0,0.0,19.5,7.5,56.0,0.0,0.0,3.0,14.0,85
0.5,2.5,39.5,0.5,31.4,0.5,1.0,12.5,57.599999999999994,87.5,11.5,0.0,0.0,0.0,0.0,0.0,36.0,11.5,56.0,1.0,0.0,3.0,2.0,90
0.0,0.0,3.5,0.5,17.200000000000003,1.0,0.0,3.0,5.1,90.0,9.5,0.0,0.0,0.0,0.0,0.0,7.5,1.5,56.0,1.0,1.0,3.0,2.0,90
0.5,0.0,16.0,0.5,34.2,0.5,0.0,8.75,20.8,89.0,8.5,0.0,0.0,0.0,0.0,0.0,32.5,3.5,56.5,1.0,0.5,3.0,3.0,76
0.0,0.0,3.0,0.0,3.05,2.0,0.0,1.0499999999999998,1.7,67.5,10.5,0.0,0.0,0.0,0.0,0.0,6.0,1.0,56.0,0.0,0.5,3.0,2.0,90
0.0,0.0,6.5,0.0,3.9499999999999997,1.0,0.0,2.75,4.800000000000001,90.0,13.5,0.0,0.0,0.0,0.0,0.0,18.5,2.0,55.0,0.0,0.0,3.0,5.0,71
0.5,0.0,13.5,0.0,8.15,2.0,0.0,3.5,9.1,80.5,16.0,0.0,0.0,0.0,0.0,0.0,17.5,3.5,55.0,1.0,0.0,3.0,2.0,81
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,8.0,0.0,7.75,1.5,0.0,1.7000000000000002,7.1,50.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,48.0,1.0,0.0,3.0,1.0,4
0.0,0.0,9.5,0.0,17.75,1.5,0.0,3.4,12.0,45.0,19.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,48.0,1.0,0.0,3.0,2.0,90
0.0,0.0,20.0,0.0,20.4,2.0,0.0,6.0,21.6,90.0,19.5,0.0,0.0,0.0,0.0,0.0,17.5,2.0,48.0,0.0,0.0,3.0,2.0,78
0.0,0.0,7.5,0.5,8.35,0.0,0.0,1.7,6.5,51.0,5.5,0.0,0.0,0.0,0.0,0.0,2.5,2.0,48.0,0.0,0.0,3.0,2.0,90
0.5,1.0,25.0,0.5,29.200000000000003,2.0,0.0,6.7,27.099999999999998,90.0,11.5,0.0,0.0,0.0,0.0,0.0,11.0,5.0,48.0,1.0,0.0,3.0,1.0,22
0.0,0.0,6.0,0.0,5.449999999999999,0.5,0.0,1.5,5.7,22.5,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,3.0,0.0,0
0.0,0.0,9.5,0.0,22.8,0.0,0.0,3.7,12.1,31.5,12.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,55.0,0.0,0.0,3.0,8.0,28
0.0,0.0,2.5,0.0,5.9,0.5,0.0,2.4000000000000004,5.6,10.5,9.0,0.0,0.0,0.0,0.0,0.0,12.5,1.0,54.0,1.0,0.0,3.0,1.0,45
0.0,0.0,3.0,0.0,14.6,1.0,0.0,3.6,8.6,30.0,5.5,0.0,0.0,0.0,0.0,0.0,12.5,1.0,53.5,0.0,0.0,3.0,2.0,72
0.0,0.0,3.0,0.0,10.5,1.0,0.0,3.15,6.9,58.5,7.5,0.0,0.0,0.0,0.0,0.0,14.0,1.5,53.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.5,0.0,0.8,0.5,0.0,0.3,0.1,29.5,10.5,0.0,0.0,0.0,0.0,0.0,2.0,0.5,53.0,1.0,0.0,3.0,0.0,0
0.0,0.0,5.5,0.0,1.2,0.5,0.0,1.8,5.7,22.5,12.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5,52.0,1.0,0.0,3.0,0.0,0
0.5,0.0,9.0,0.0,7.4,0.0,0.0,3.75,11.2,5.0,11.5,0.0,0.0,0.0,0.0,0.0,19.0,2.5,51.0,0.0,0.0,3.0,1.0,13
0.0,0.0,8.0,0.0,5.4,1.0,0.0,1.75,6.9,36.0,5.0,0.0,0.0,0.0,0.0,0.0,5.5,1.5,51.0,1.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,7.95,0.0,0.0,1.4,2.9,22.5,10.5,0.0,0.0,0.0,0.0,0.0,3.0,0.5,50.0,1.0,0.0,3.0,1.0,14
0.0,0.0,3.5,0.0,1.05,1.5,0.0,1.3,7.0,52.0,6.5,0.0,0.0,0.0,0.0,0.0,5.0,1.5,50.0,1.0,0.0,3.0,1.0,55
0.5,1.5,17.0,0.5,35.15,0.5,0.0,7.85,25.200000000000003,88.0,12.5,0.0,0.0,0.0,0.0,0.0,18.5,5.5,50.0,0.0,0.0,3.0,16.0,90
0.0,1.5,37.0,0.5,9.0,0.5,1.0,7.2,49.400000000000006,90.0,13.5,0.0,0.0,0.0,0.0,0.0,13.5,9.0,50.5,0.0,0.0,3.0,2.0,90
0.0,0.0,15.0,0.0,18.650000000000002,1.0,0.0,4.95,15.5,90.0,14.5,0.0,0.0,0.0,0.0,0.0,15.5,2.0,51.0,0.0,0.0,3.0,2.0,90
1.0,0.0,26.0,0.0,26.549999999999997,1.0,0.0,7.1,31.200000000000003,90.0,2.5,0.0,0.0,0.0,0.0,0.0,13.0,5.0,51.5,1.0,0.0,3.0,2.0,90
0.0,1.5,24.5,0.0,11.1,2.0,0.5,9.7,32.6,90.0,10.5,0.0,0.0,0.0,0.0,0.0,53.5,6.0,52.0,0.0,0.0,3.0,2.0,90
0.0,1.5,23.0,0.0,34.35,1.5,0.5,12.3,37.2,90.0,15.5,0.0,0.0,0.0,0.0,0.0,51.5,6.0,52.5,1.0,0.0,3.0,13.0,90
0.0,0.0,13.5,0.0,29.45,1.5,0.0,5.45,18.0,90.0,15.5,0.0,0.0,0.0,0.0,0.0,7.0,2.0,56.5,0.0,0.0,3.0,10.0,90
0.0,0.0,8.0,0.0,15.2,1.0,0.0,2.85,6.5,49.5,10.5,0.0,0.0,0.0,0.0,0.0,7.0,1.5,58.5,0.0,0.0,3.0,4.0,26
0.0,0.0,2.5,0.5,25.099999999999998,1.0,0.0,5.55,13.5,84.0,8.0,0.0,0.0,0.0,0.0,0.0,17.0,2.5,57.5,1.0,0.0,3.0,1.0,20
0.0,0.0,7.5,0.0,24.599999999999998,0.5,0.0,4.5,9.7,55.0,6.5,0.0,0.0,0.0,0.0,0.0,11.0,1.5,56.5,1.0,0.0,3.0,2.0,80
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,4.5,0.0,0.75,1.5,0.0,0.45,1.5,32.5,9.5,0.0,0.0,0.0,0.0,0.0,2.0,1.5,44.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,4.0,1.0,3
0.0,0.0,1.5,0.0,5.8500000000000005,1.0,0.0,1.9,3.7,27.5,4.5,0.0,0.0,0.0,0.0,0.0,9.5,1.0,44.0,1.0,0.0,4.0,1.0,23
0.0,0.0,2.5,0.0,1.1,0.5,0.0,0.1,0.2,16.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,1.0,0.0,4.0,1.0,4
0.0,0.0,3.0,0.0,1.1,0.0,0.0,0.1,0.1,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,0.0,4.0,1.0,13
0.0,0.5,20.0,0.0,20.15,1.0,0.5,7.1,26.7,90.0,12.5,0.0,0.0,0.0,0.0,0.0,24.5,5.0,71.0,0.0,0.0,3.0,2.0,90
1.0,1.0,34.5,0.0,19.7,1.0,0.5,8.9,43.7,79.0,5.5,0.0,0.0,0.0,0.0,0.0,25.5,8.5,71.0,0.0,0.0,3.0,1.0,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5,0.0,0.0,3.0,1.0,22
0.0,0.0,13.5,0.0,23.15,2.5,0.5,6.25,21.6,56.0,11.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,70.0,0.0,0.0,3.0,19.0,81
0.0,0.0,6.5,0.0,11.55,2.0,0.0,3.1,3.5999999999999996,89.5,10.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,76.0,0.0,0.0,3.0,2.0,82
0.0,0.0,17.0,0.0,21.25,2.0,0.0,6.1000000000000005,14.200000000000001,77.5,4.5,0.0,0.0,0.0,0.0,0.0,25.5,2.0,71.0,1.0,0.0,3.0,1.0,90
0.0,0.0,7.0,0.0,17.85,1.0,0.0,4.35,8.2,90.0,6.5,0.0,0.0,0.0,0.0,0.0,17.5,1.5,70.0,1.0,0.5,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,3.0,3.0,74
0.0,0.0,8.0,0.5,30.450000000000003,0.0,0.0,7.1000000000000005,14.0,55.0,16.5,0.0,0.0,0.0,0.0,0.0,26.5,2.0,67.0,1.0,0.0,3.0,9.0,90
0.0,0.5,15.0,0.5,30.55,0.0,0.5,7.9,25.8,45.0,15.0,0.0,0.0,0.0,0.0,0.0,22.5,4.5,71.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.5,0.0,12.65,0.0,0.0,1.65,1.0,9.5,10.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,73.0,0.0,0.5,3.0,0.0,0
0.0,0.0,7.5,0.5,24.45,0.5,0.0,5.2,7.3,43.5,7.5,0.0,0.0,0.0,0.0,0.0,20.5,2.0,73.0,0.0,0.0,3.0,1.0,22
0.0,0.0,2.0,0.0,7.7,0.0,0.0,2.9,2.5,11.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,0.5,73.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,3.0,1.0,11
0.0,0.0,0.5,0.0,2.25,0.0,0.0,0.55,0.0,9.5,17.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,73.0,1.0,0.0,3.0,1.0,16
0.0,0.0,2.0,0.0,3.45,0.0,0.0,0.9,2.3,8.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,73.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,3.0,1.0,4
0.0,0.0,2.5,0.0,0.15,0.0,0.0,0.1,1.0,3.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,58.5,0.0,0.0,3.0,0.0,0
0.0,0.0,2.5,0.0,0.15,0.0,0.0,0.1,1.0,3.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,58.0,1.0,0.0,3.0,1.0,1
0.0,0.0,7.5,0.0,20.4,0.5,0.0,3.85,10.9,41.5,9.5,0.0,0.0,0.0,0.0,0.0,7.0,1.0,58.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,3.0,1.0,21
0.0,0.0,3.0,0.0,1.05,1.0,0.0,0.5,1.7,35.5,5.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,58.0,1.0,0.0,3.0,0.0,0
0.5,0.0,7.0,0.5,7.050000000000001,0.0,0.0,2.25,12.5,37.0,14.5,0.0,0.0,0.0,0.0,0.0,3.0,3.0,58.0,1.0,0.5,3.0,1.0,2
0.0,0.0,3.5,0.0,1.75,0.0,0.0,0.9500000000000001,5.8,26.5,14.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,58.0,0.0,0.0,3.0,0.0,0
0.0,0.0,6.5,0.0,3.3,0.5,0.0,1.2,3.8,17.5,10.5,0.0,0.0,0.0,0.0,0.0,4.5,1.0,57.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.5,0.0,0.65,0.0,0.0,0.2,1.2,3.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,57.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,1.0,0.0,2.0,0.0,0
0.0,0.0,1.5,0.0,0.1,0.0,0.0,0.2,0.8,3.0,15.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,43.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.5,0.0,15.0,0.5,9.9,0.0,0.0,2.65,16.8,45.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,43.0,0.0,0.5,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,1.0,90
0.0,0.0,6.0,0.0,9.95,1.5,0.0,1.6,5.9,45.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,2.0,90
0.0,0.0,4.5,0.0,0.7,0.5,0.0,1.15,10.7,45.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,2.0,-1.0,90
0.0,0.0,3.5,0.0,0.75,1.0,0.0,1.15,6.5,45.0,11.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,43.0,1.0,0.5,2.0,2.0,85
0.0,0.0,8.5,0.0,1.35,1.0,0.0,1.2000000000000002,9.899999999999999,87.5,5.5,0.0,0.0,0.0,0.0,0.0,0.5,2.0,43.0,1.0,0.0,2.0,1.0,90
