avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points
0.2,0.6,21.6,0.6,12.98,0.4,0.0,3.7599999999999993,23.439999999999998,90.0,12.0,0.0,0.0,0.0,0.0,0.0,1.2,5.4,53.0,1.0,0.2,2.0,11.0
0.2,0.6,22.2,0.6,13.940000000000001,0.4,0.0,3.6400000000000006,20.0,90.0,13.8,0.0,0.0,0.0,0.0,0.0,2.4,5.6,53.0,0.0,0.0,2.0,10.0
0.4,0.8,24.8,0.6,19.220000000000002,0.4,0.0,4.74,25.68,90.0,11.0,0.0,0.0,0.0,0.0,0.0,2.4,6.4,53.2,1.0,0.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0
0.0,0.0,0.6,0.0,0.02,0.2,0.0,0.02,0.24,1.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,49.2,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,3.0,2.0
0.0,0.0,8.8,0.2,7.459999999999999,1.6,0.0,2.5,2.7199999999999998,71.4,10.0,0.0,0.0,0.0,0.0,0.0,15.0,1.6,46.0,0.0,0.2,3.0,1.0
0.0,0.0,7.6,0.2,3.9799999999999995,0.6,0.0,1.3599999999999999,3.4400000000000004,46.2,5.8,0.0,0.0,0.0,0.0,0.0,6.4,1.4,46.0,1.0,0.0,3.0,0.0
0.0,0.0,5.8,0.0,1.1800000000000002,0.8,0.0,0.8400000000000001,2.4799999999999995,35.6,7.4,0.0,0.0,0.0,0.0,0.0,5.0,0.8,46.0,1.0,0.2,3.0,6.0
0.0,0.0,11.6,0.4,7.88,0.4,0.2,3.88,12.32,52.8,14.4,0.0,0.0,0.0,0.0,0.0,18.6,2.6,46.0,0.0,0.2,3.0,0.0
0.0,0.0,12.0,0.4,10.0,1.0,0.2,3.8200000000000003,12.32,57.0,13.8,0.0,0.0,0.0,0.0,0.0,15.8,2.6,46.0,1.0,0.2,3.0,3.0
0.0,0.0,13.2,0.4,10.14,1.4,0.0,2.5,9.680000000000001,80.0,13.6,0.0,0.0,0.0,0.0,0.0,5.0,2.0,46.0,0.0,0.2,3.0,2.0
0.0,0.0,13.6,0.2,15.1,2.0,0.0,3.1,10.64,80.0,11.4,0.0,0.0,0.0,0.0,0.0,5.0,1.8,46.0,0.0,0.2,3.0,2.0
0.0,0.0,16.6,0.0,14.599999999999998,2.2,0.0,3.62,14.48,86.4,6.8,0.0,0.0,0.0,0.0,0.0,7.0,2.0,46.0,1.0,0.0,3.0,1.0
0.0,0.0,15.2,0.0,14.36,2.8,0.0,4.12,13.040000000000001,90.0,7.4,0.0,0.0,0.0,0.0,0.0,13.8,1.8,46.0,1.0,0.2,3.0,9.0
0.0,0.4,18.0,0.2,10.7,2.6,0.2,5.38,19.92,90.0,6.4,0.0,0.0,0.0,0.0,0.0,23.2,3.4,47.6,1.0,0.2,3.0,3.0
0.0,0.4,16.6,0.4,9.34,2.4,0.2,4.720000000000001,20.0,90.0,5.8,0.0,0.0,0.0,0.0,0.0,17.8,3.6,48.6,0.0,0.2,3.0,11.0
0.0,1.0,21.4,0.6,11.28,1.6,0.4,5.5600000000000005,24.759999999999998,90.0,7.8,0.0,0.0,0.0,0.0,0.0,19.4,5.4,49.6,1.0,0.2,3.0,1.0
0.0,0.8,21.4,0.0,21.48,2.8,0.4,5.779999999999999,27.919999999999998,90.0,10.4,0.0,0.0,0.0,0.0,0.0,8.2,4.4,52.4,1.0,0.4,3.0,1.0
0.0,0.4,21.6,0.2,20.52,1.8,0.2,5.92,24.76,90.0,9.6,0.0,0.0,0.0,0.0,0.0,13.8,3.4,53.6,0.0,0.2,3.0,3.0
0.0,0.2,15.4,0.4,12.620000000000001,1.2,0.2,4.76,20.12,90.0,13.2,0.0,0.0,0.0,0.0,0.0,14.8,3.4,54.0,0.0,0.2,3.0,2.0
0.2,0.2,13.8,0.0,9.52,1.6,0.2,3.84,17.92,72.0,6.0,0.0,0.0,0.0,0.0,0.0,10.8,3.2,53.8,1.0,0.2,3.0,1.0
0.4,0.4,19.6,0.4,27.119999999999997,1.2,0.0,6.8199999999999985,25.080000000000002,90.0,10.4,0.0,0.0,0.0,0.0,0.0,16.0,4.0,54.2,0.0,0.0,3.0,2.0
0.2,0.2,15.6,0.2,17.360000000000003,0.8,0.0,4.08,15.0,90.0,8.6,0.2,0.0,0.0,0.0,0.0,8.6,2.6,58.4,1.0,0.0,3.0,8.0
0.4,0.8,18.4,0.0,18.919999999999998,1.2,0.0,4.680000000000001,18.16,90.0,10.2,0.2,0.0,0.0,0.0,0.0,9.6,3.6,59.6,0.0,0.0,3.0,1.0
0.6,1.0,18.8,0.2,19.6,1.8,0.0,6.2,23.48,90.0,9.2,0.0,0.0,0.0,0.0,0.0,18.8,4.6,59.0,1.0,0.4,3.0,3.0
0.4,0.4,15.0,0.4,17.720000000000002,1.4,0.0,5.42,22.16,90.0,9.6,0.0,0.0,0.0,0.0,0.0,14.4,3.6,59.0,0.0,0.4,3.0,2.0
0.0,0.0,10.4,0.2,9.819999999999999,1.4,0.0,2.84,13.8,90.0,12.8,0.0,0.0,0.0,0.0,0.0,5.0,2.2,59.0,1.0,0.0,3.0,8.0
0.0,0.2,15.2,0.0,9.319999999999999,1.8,0.2,5.8,20.279999999999998,90.0,13.4,0.0,0.0,0.0,0.0,0.0,28.6,3.2,59.0,0.0,0.0,3.0,8.0
0.0,0.4,17.6,0.0,7.26,2.0,0.4,7.26,25.959999999999997,90.0,12.0,0.0,0.0,0.0,0.0,0.0,39.6,4.4,59.0,1.0,0.0,3.0,5.0
0.0,0.6,19.0,0.0,9.600000000000001,2.4,0.4,6.24,29.080000000000002,90.0,11.8,0.0,0.0,0.0,0.0,0.0,23.6,4.4,59.0,1.0,0.2,3.0,2.0
0.2,0.8,18.6,0.0,19.299999999999997,1.2,0.4,8.18,27.560000000000002,90.0,10.0,0.0,0.0,0.0,0.0,0.0,35.0,5.0,59.4,1.0,0.4,3.0,2.0
0.2,0.2,10.2,0.0,18.58,1.6,0.0,5.04,13.52,90.0,10.6,0.0,0.0,0.0,0.0,0.0,18.4,2.2,59.6,1.0,0.6,3.0,2.0
0.2,0.2,12.2,0.0,21.3,2.2,0.0,6.260000000000001,14.559999999999999,90.0,14.2,0.0,0.0,0.0,0.0,0.0,26.8,2.2,59.4,1.0,0.6,3.0,0.0
0.0,0.0,9.0,0.0,22.86,2.6,0.0,5.4399999999999995,12.04,90.0,13.0,0.2,0.0,0.0,0.0,0.0,19.4,1.2,59.4,0.0,0.4,3.0,2.0
0.0,0.0,11.0,0.0,22.28,2.4,0.0,6.040000000000001,10.96,86.0,12.6,0.2,0.0,0.0,0.0,0.0,27.0,1.4,59.2,1.0,0.2,3.0,2.0
0.0,0.0,10.0,0.0,25.060000000000002,2.0,0.0,6.24,12.48,86.0,9.0,0.2,0.0,0.0,0.0,0.0,24.8,1.4,59.2,0.0,0.2,3.0,2.0
0.0,0.0,12.0,0.0,19.259999999999998,3.2,0.0,5.76,13.36,86.0,12.8,0.0,0.0,0.0,0.0,0.0,25.0,1.8,58.2,1.0,0.2,3.0,3.0
0.0,0.0,11.2,0.2,11.459999999999999,2.6,0.0,3.9200000000000004,12.360000000000001,86.0,12.0,0.0,0.0,0.0,0.0,0.0,15.4,2.0,57.8,0.0,0.2,3.0,9.0
0.0,0.4,15.0,0.4,7.76,2.2,0.2,3.66,18.479999999999997,90.0,13.2,0.0,0.0,0.0,0.0,0.0,10.2,3.6,57.2,1.0,0.2,3.0,2.0
0.0,0.0,12.6,0.2,14.9,1.8,0.0,4.54,11.92,90.0,10.0,0.0,0.0,0.0,0.0,0.0,18.6,2.0,57.0,1.0,0.2,3.0,2.0
0.0,0.0,10.2,0.4,9.58,1.4,0.0,3.6799999999999997,9.68,87.4,10.2,0.0,0.0,0.0,0.0,0.0,17.6,2.0,57.0,0.0,0.4,3.0,2.0
0.0,0.0,9.4,0.2,15.720000000000002,1.6,0.0,3.7400000000000007,7.880000000000001,86.6,9.4,0.0,0.0,0.0,0.0,0.0,13.8,1.8,56.8,1.0,0.4,3.0,2.0
0.4,1.0,20.8,0.6,14.040000000000001,0.2,0.4,6.0,25.959999999999997,66.6,10.4,0.0,0.0,0.0,0.0,0.0,20.0,6.2,56.0,1.0,0.2,3.0,2.0
0.2,0.0,9.4,0.4,15.999999999999996,1.0,0.0,5.08,11.520000000000001,75.6,8.6,0.0,0.0,0.0,0.0,0.0,23.4,2.6,56.4,1.0,0.2,3.0,1.0
0.2,0.0,7.8,0.4,15.4,1.0,0.0,4.6,10.36,77.8,9.4,0.0,0.0,0.0,0.0,0.0,20.4,2.4,56.2,0.0,0.4,3.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,4.0,0.0
0.0,0.0,10.2,0.2,6.9,0.6,0.0,2.2,8.440000000000001,69.6,6.2,0.0,0.0,0.0,0.0,0.0,6.6,1.8,48.0,0.0,0.0,3.0,1.0
0.0,0.0,9.4,0.0,6.3,0.6,0.0,2.0,7.5200000000000005,53.6,8.4,0.0,0.0,0.0,0.0,0.0,6.2,1.4,48.0,1.0,0.0,3.0,2.0
0.0,0.0,5.4,0.0,3.16,0.8,0.0,0.9200000000000002,3.9200000000000004,36.4,10.6,0.0,0.0,0.0,0.0,0.0,2.0,1.2,48.0,0.0,0.0,3.0,1.0
0.0,0.0,3.8,0.0,3.1,0.6,0.0,0.68,2.84,21.8,9.6,0.0,0.0,0.0,0.0,0.0,0.8,1.0,48.0,0.0,0.0,3.0,3.0
0.0,0.0,7.0,0.2,6.540000000000001,0.6,0.0,1.4200000000000002,5.4399999999999995,38.0,10.4,0.0,0.0,0.0,0.0,0.0,2.2,1.6,48.0,1.0,0.0,3.0,3.0
0.0,0.0,10.6,0.2,13.7,0.8,0.0,3.3199999999999994,11.919999999999998,72.0,12.2,0.0,0.0,0.0,0.0,0.0,7.6,2.0,48.0,1.0,0.0,3.0,1.0
0.2,0.4,12.2,0.2,15.98,1.4,0.0,3.54,14.319999999999999,61.0,10.6,0.0,0.0,0.0,0.0,0.0,5.2,2.8,48.0,1.0,0.0,3.0,1.0
0.0,0.0,1.4,0.0,3.7,0.6,0.0,0.58,1.8399999999999999,14.8,8.8,0.0,0.0,0.0,0.0,0.0,0.4,0.4,49.4,0.0,0.0,3.0,1.0
0.0,0.0,2.4,0.0,7.959999999999999,0.4,0.0,1.1600000000000001,3.28,20.2,9.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,50.8,1.0,0.0,3.0,1.0
0.0,0.4,9.4,0.0,13.280000000000001,0.0,0.2,3.3400000000000007,13.719999999999999,18.2,12.0,0.0,0.0,0.0,0.0,0.0,6.4,2.0,53.6,1.0,0.0,3.0,1.0
0.0,0.4,11.4,0.0,18.68,0.0,0.2,5.279999999999999,17.68,26.0,12.2,0.0,0.0,0.0,0.0,0.0,16.4,2.4,55.0,1.0,0.0,3.0,0.0
0.0,0.4,9.0,0.0,12.620000000000001,0.0,0.2,4.4,15.0,24.4,13.2,0.0,0.0,0.0,0.0,0.0,16.4,2.2,55.0,0.0,0.2,3.0,1.0
0.0,0.0,3.6,0.0,6.5200000000000005,0.0,0.0,2.3200000000000003,6.2,19.4,11.8,0.0,0.0,0.0,0.0,0.0,10.4,0.8,55.0,0.0,0.2,3.0,2.0
0.0,0.0,3.6,0.0,4.44,0.2,0.0,1.1199999999999999,4.24,24.8,12.2,0.0,0.0,0.0,0.0,0.0,2.6,1.0,54.8,0.0,0.2,3.0,1.0
0.0,0.0,2.2,0.0,6.56,0.6,0.0,2.2199999999999998,5.0,27.6,7.8,0.0,0.0,0.0,0.0,0.0,10.6,1.0,53.4,0.0,0.0,3.0,1.0
0.0,0.0,1.6,0.0,4.28,0.4,0.0,0.8,0.12000000000000002,33.2,8.8,0.0,0.0,0.0,0.0,0.0,4.0,0.8,52.6,0.0,0.0,3.0,1.0
0.0,0.0,3.4,0.0,7.300000000000002,0.6,0.0,1.72,2.2399999999999998,44.8,11.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,52.4,1.0,0.0,3.0,1.0
0.0,0.0,3.0,0.0,7.040000000000001,0.6,0.0,1.6199999999999997,2.2399999999999998,34.2,9.4,0.0,0.0,0.0,0.0,0.0,7.2,1.0,52.2,0.0,0.0,3.0,1.0
0.0,0.0,4.2,0.0,3.56,0.6,0.0,1.6600000000000001,4.4399999999999995,21.8,13.4,0.0,0.0,0.0,0.0,0.0,8.4,0.6,51.8,0.0,0.0,3.0,1.0
0.2,0.0,5.8,0.0,3.44,0.2,0.0,2.2199999999999998,6.76,11.0,13.2,0.0,0.0,0.0,0.0,0.0,12.0,1.2,51.4,0.0,0.0,3.0,1.0
0.0,0.0,5.8,0.2,3.2600000000000002,0.4,0.0,1.1400000000000001,4.76,29.2,7.8,0.0,0.0,0.0,0.0,0.0,3.4,1.2,51.0,0.0,0.0,3.0,1.0
0.0,0.0,5.2,0.0,7.080000000000001,0.6,0.0,1.48,5.2,21.6,8.6,0.0,0.0,0.0,0.0,0.0,2.6,1.0,51.0,1.0,0.0,3.0,1.0
0.0,0.0,5.6,0.0,7.080000000000001,0.4,0.0,1.5,5.4399999999999995,23.0,7.6,0.0,0.0,0.0,0.0,0.0,2.4,1.0,51.0,0.0,0.0,3.0,0.0
0.2,0.6,8.6,0.0,16.72,1.6,0.0,3.9199999999999995,13.6,58.8,7.6,0.0,0.0,0.0,0.0,0.0,9.0,2.6,50.0,1.0,0.0,3.0,3.0
0.2,0.6,9.6,0.2,17.639999999999997,1.6,0.0,4.22,15.4,67.0,8.8,0.0,0.0,0.0,0.0,0.0,9.4,3.0,50.0,0.0,0.0,3.0,16.0
0.4,0.0,14.4,0.2,24.88,0.8,0.0,5.500000000000001,20.64,89.6,8.0,0.0,0.0,0.0,0.0,0.0,9.2,3.4,51.6,0.0,0.0,3.0,2.0
0.2,1.2,24.8,0.0,23.9,1.4,0.4,10.14,33.92,78.4,11.2,0.0,0.0,0.0,0.0,0.0,43.6,5.6,52.8,0.0,0.0,3.0,2.0
0.2,1.2,24.4,0.0,29.720000000000006,1.4,0.4,10.040000000000001,35.4,78.4,14.0,0.0,0.0,0.0,0.0,0.0,35.2,5.6,53.6,1.0,0.0,3.0,2.0
0.2,0.6,20.4,0.0,31.24,1.2,0.2,8.44,28.080000000000002,78.4,13.2,0.0,0.0,0.0,0.0,0.0,25.0,4.0,54.6,0.0,0.0,3.0,10.0
0.6,1.0,24.4,0.0,26.560000000000002,1.4,0.2,7.88,32.239999999999995,78.4,13.6,0.0,0.0,0.0,0.0,0.0,19.8,5.6,55.4,1.0,0.0,3.0,5.0
0.6,0.4,19.8,0.0,25.4,1.4,0.0,6.2,23.68,78.4,13.4,0.0,0.0,0.0,0.0,0.0,12.8,4.0,56.2,0.0,0.0,3.0,3.0
0.6,0.4,18.0,0.2,29.7,1.0,0.0,7.12,21.52,74.2,12.0,0.0,0.0,0.0,0.0,0.0,19.8,4.2,57.4,1.0,0.0,3.0,1.0
0.2,0.0,8.4,0.0,14.2,0.4,0.0,3.22,9.72,33.8,12.6,0.0,0.0,0.0,0.0,0.0,8.4,1.8,58.0,1.0,0.0,3.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,1.0,0.0,4.0,0.0
0.0,0.0,1.8,0.0,0.3,0.6,0.0,0.18,0.6,13.0,11.6,0.0,0.0,0.0,0.0,0.0,0.8,0.6,44.0,1.0,0.0,4.0,0.0
0.0,0.0,1.8,0.0,0.3,0.6,0.0,0.18,0.6,13.0,8.2,0.0,0.0,0.0,0.0,0.0,0.8,0.6,44.0,0.0,0.0,4.0,0.0
0.0,0.0,0.8,0.0,0.12,0.0,0.0,0.27999999999999997,0.4,4.6,13.6,0.0,0.0,0.0,0.0,0.0,2.8,0.6,44.0,0.0,0.0,4.0,1.0
0.4,0.6,13.8,0.4,15.0,0.4,0.0,3.4799999999999995,13.64,44.6,14.0,0.0,0.0,0.0,0.0,0.0,6.2,3.4,71.2,0.0,0.0,3.0,1.0
0.4,1.0,29.6,0.6,24.559999999999995,0.6,0.8,10.26,42.64,82.0,12.4,0.0,0.0,0.0,0.0,0.0,35.2,8.8,72.6,0.0,0.0,3.0,1.0
0.0,0.0,11.2,0.0,19.619999999999997,1.6,0.0,5.58,9.84,88.2,10.6,0.0,0.0,0.0,0.0,0.0,26.4,1.8,75.8,1.0,0.2,3.0,3.0
0.0,0.0,12.6,0.2,21.560000000000002,1.2,0.0,5.34,10.24,83.4,7.2,0.0,0.0,0.0,0.0,0.0,21.4,2.0,71.4,0.0,0.2,3.0,2.0
0.0,0.0,1.4,0.0,5.0600000000000005,0.2,0.0,1.3199999999999998,2.8,18.0,10.2,0.0,0.0,0.0,0.0,0.0,5.4,0.4,68.8,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4,0.0,0.0,3.0,3.0
0.0,0.0,2.6,0.2,6.74,0.0,0.0,1.26,2.7199999999999998,19.2,13.8,0.0,0.0,0.0,0.0,0.0,3.2,0.8,67.6,0.0,0.0,3.0,3.0
0.0,0.0,5.0,0.4,15.88,0.0,0.0,3.4200000000000004,6.32,36.8,15.0,0.0,0.0,0.0,0.0,0.0,12.0,1.4,67.4,1.0,0.0,3.0,9.0
0.0,0.2,11.0,0.6,28.1,0.0,0.2,6.58,16.639999999999997,54.8,16.2,0.0,0.0,0.0,0.0,0.0,21.0,3.2,68.6,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,3.0,1.0
0.0,0.0,0.4,0.0,0.26,0.0,0.0,0.04,0.04,0.2,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,73.0,0.0,0.0,3.0,0.0
0.0,0.0,0.4,0.0,0.26,0.0,0.0,0.04,0.04,0.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,73.0,1.0,0.0,3.0,0.0
0.0,0.0,0.4,0.0,0.26,0.0,0.0,0.04,0.04,0.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,73.0,1.0,0.0,3.0,0.0
0.0,0.0,0.2,0.0,5.0600000000000005,0.0,0.0,0.6599999999999999,0.4,3.8,6.4,0.0,0.0,0.0,0.0,0.0,1.2,0.0,73.0,1.0,0.2,3.0,1.0
0.0,0.0,0.8,0.0,5.78,0.0,0.0,1.22,0.64,8.0,9.0,0.0,0.0,0.0,0.0,0.0,5.8,0.2,73.0,1.0,0.2,3.0,0.0
0.0,0.0,0.8,0.0,5.78,0.0,0.0,1.22,0.64,8.0,9.4,0.0,0.0,0.0,0.0,0.0,5.8,0.2,73.0,0.0,0.2,3.0,3.0
0.0,0.0,3.6,0.2,15.559999999999999,0.0,0.0,3.3,3.5200000000000005,25.0,6.4,0.0,0.0,0.0,0.0,0.0,14.0,0.8,73.0,1.0,0.2,3.0,1.0
0.0,0.0,4.4,0.2,13.579999999999998,0.2,0.0,3.8,4.16,26.0,11.2,0.0,0.0,0.0,0.0,0.0,20.4,1.2,73.0,0.0,0.0,3.0,0.0
0.0,0.0,0.8,0.0,3.4200000000000004,0.2,0.0,1.26,1.04,7.0,13.2,0.0,0.0,0.0,0.0,0.0,8.4,0.6,73.0,1.0,0.0,3.0,1.0
0.0,0.0,1.8,0.0,2.06,0.0,0.0,0.5,1.0,11.4,13.8,0.0,0.0,0.0,0.0,0.0,2.0,0.8,73.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,0.0,3.0,1.0
0.0,0.0,1.4,0.0,1.3800000000000001,0.0,0.0,0.36,0.9199999999999999,4.0,7.8,0.0,0.0,0.0,0.0,0.0,1.2,0.4,62.2,1.0,0.0,3.0,0.0
0.0,0.0,1.6,0.0,0.06,0.0,0.0,0.04,0.4,2.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,59.0,0.0,0.0,3.0,0.0
0.0,0.0,1.6,0.0,0.06,0.0,0.0,0.04,0.4,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,58.6,1.0,0.0,3.0,1.0
0.0,0.0,1.6,0.0,0.08,0.0,0.0,0.04,0.44000000000000006,1.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,58.4,0.0,0.0,3.0,7.0
0.0,0.2,6.0,0.0,0.34,0.0,0.2,1.44,7.160000000000001,5.2,11.8,0.0,0.0,0.0,0.0,0.0,7.0,1.8,58.0,0.0,0.0,3.0,2.0
0.0,0.0,4.8,0.0,8.58,0.8,0.0,1.78,5.04,35.0,6.4,0.0,0.0,0.0,0.0,0.0,4.0,1.0,58.0,0.0,0.0,3.0,0.0
0.2,0.0,3.4,0.2,2.8200000000000003,0.0,0.0,0.9,5.0,15.2,13.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,58.0,0.0,0.2,3.0,1.0
0.2,0.0,4.4,0.2,3.3,0.0,0.0,1.22,6.92,21.0,15.8,0.0,0.0,0.0,0.0,0.0,2.0,1.6,58.0,1.0,0.2,3.0,1.0
0.2,0.0,4.8,0.2,3.5200000000000005,0.0,0.0,1.28,7.32,25.8,14.6,0.0,0.0,0.0,0.0,0.0,2.0,1.8,58.0,0.0,0.2,3.0,0.0
0.2,0.0,4.4,0.2,3.3600000000000003,0.0,0.0,1.2600000000000002,7.279999999999999,24.2,16.8,0.0,0.0,0.0,0.0,0.0,2.0,1.6,58.0,0.0,0.2,3.0,0.0
0.0,0.0,2.0,0.0,0.7,0.0,0.0,0.38,2.32,11.0,16.6,0.0,0.0,0.0,0.0,0.0,0.8,0.6,58.0,1.0,0.0,3.0,1.0
0.0,0.0,2.0,0.0,0.7,0.0,0.0,0.42000000000000004,2.7199999999999998,11.0,16.8,0.0,0.0,0.0,0.0,0.0,0.8,0.6,58.0,0.0,0.0,3.0,0.0
0.0,0.0,1.0,0.0,0.22000000000000003,0.0,0.0,0.1,0.8,5.2,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,58.0,1.0,0.0,3.0,0.0
0.0,0.0,2.6,0.0,1.3199999999999998,0.2,0.0,0.48,1.52,7.0,11.0,0.0,0.0,0.0,0.0,0.0,1.8,0.4,57.0,0.0,0.0,3.0,0.0
0.0,0.2,6.8,0.2,0.68,0.0,0.0,0.62,5.08,19.2,9.2,0.0,0.0,0.0,0.0,0.0,0.4,1.6,43.0,1.0,0.0,2.0,8.0
0.0,0.0,2.4,0.0,3.9799999999999995,0.6,0.0,0.64,2.3600000000000003,18.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,43.0,0.0,0.0,2.0,0.0
0.0,0.0,2.4,0.0,0.6799999999999999,0.2,0.0,0.5599999999999999,2.84,15.4,10.6,0.0,0.0,0.0,0.0,0.0,2.0,0.2,43.0,0.0,0.2,2.0,0.0
0.0,0.0,3.0,0.0,0.6799999999999999,0.2,0.0,0.5599999999999999,2.84,15.6,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,43.0,0.0,0.2,2.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,43.0,0.0,0.0,2.0,2.0
